open_time,open,high,low,close,volume,close_time
0.2765709206066731,0.425580282364202,0.16446351931330477,0.4261744966442953,0.16762003813485876,0.00035228156468570984,0.27657092060690047
0.2766264792487618,0.4254606365159129,0.16360515021459227,0.4258149568552253,0.16762003813485876,0.0003928519448889475,0.2766264792489892
0.27668203789085055,0.4253409906676239,0.16463519313304725,0.42593480345158197,0.1690067602704109,0.0014111410675157888,0.2766820378910779
0.27673759653316665,0.4262981574539364,0.1649785407725322,0.4261744966442953,0.16883342000346685,0.0011449001827968045,0.27673759653316665
0.2767931551752554,0.42641780330222545,0.1651502145922747,0.4264141898370086,0.1690067602704109,0.0013902180533351593,0.27679315517548275
0.2768487138173441,0.42641780330222545,0.16463519313304725,0.42665388302972196,0.1686600797365228,0.000743297529982739,0.2768487138175715
0.27690427245943283,0.4261785116056473,0.16446351931330477,0.42665388302972196,0.16883342000346685,0.0003403715412290438,0.2769042724596602
0.27695983110174893,0.4262981574539364,0.16446351931330477,0.42509587727708537,0.1660599757323627,0.00100963379026494,0.27695983110174893
0.27701538974383766,0.42438382388131135,0.16206008583690984,0.4246164908916587,0.16623331599930663,0.0003771507427944239,0.27701538974406503
0.2770709483859264,0.4245034697296004,0.1624034334763949,0.4246164908916587,0.1660599757323627,0.0009767053770644279,0.27707094838615376
0.2771265070280151,0.42438382388131135,0.16223175965665232,0.424496644295302,0.16623331599930663,0.0013230259690491036,0.2771265070282425
0.2771820656703312,0.42462311557788945,0.16429184549356218,0.42497603068072864,0.16831339920263483,0.0006398865755652003,0.2771820656703312
0.27723762431241994,0.42605886575735824,0.16549356223175965,0.42629434324065196,0.16970012133818685,0.0012593985464382663,0.2772376243126473
0.27729318295450867,0.4268963866953817,0.16549356223175965,0.4261744966442953,0.16796671866874674,0.000472609759628783,0.27729318295473604
0.2773487415965974,0.42569992821249103,0.1641201716738197,0.4261744966442953,0.16796671866874674,0.0003462013725306551,0.27734874159682477
0.2774043002389135,0.425580282364202,0.16343347639484979,0.424496644295302,0.16553995493153056,0.001234827416964604,0.2774043002389135
0.2774598588810022,0.42402488633644414,0.16188841201716736,0.42389741131351866,0.1648465938637546,0.0017489970782649962,0.2774598588812296
0.27751541752309095,0.4234266570949988,0.16206008583690984,0.423058485139022,0.16623331599930663,0.0015833535688486624,0.2775154175233183
0.2775709761651797,0.4245034697296004,0.16360515021459227,0.42509587727708537,0.16744669786791472,0.0005591392393569932,0.27757097616540705
0.2776265348074958,0.4254606365159129,0.16377682403433474,0.42569511025886864,0.16814005893569078,0.00032822307886433644,0.2776265348074958
0.2776820934495845,0.42581957406078014,0.16532188841201717,0.4265340364333653,0.16935344080429887,0.0004712625797983493,0.2776820934498119
0.2777376520916732,0.42677674084709266,0.16549356223175965,0.42689357622243523,0.16918010053735483,0.0005177581668664149,0.2777376520919006
0.27779321073376195,0.42701603254367076,0.16669527896995712,0.4276126558005753,0.17108684347373898,0.0009729857300989828,0.2777932107339893
0.27784876937607805,0.4279731993299833,0.16738197424892703,0.4273729626078619,0.16935344080429887,0.0005001375315621582,0.27784876937607805
0.2779043280181668,0.4265374491505145,0.16549356223175965,0.4271332694151486,0.16918010053735483,0.0003629040180389525,0.27790432801839415
0.2779598866602555,0.42641780330222545,0.16566523605150213,0.42665388302972196,0.1698734616051309,0.0006192020002926122,0.2779598866604829
0.27801544530234423,0.42701603254367076,0.16566523605150213,0.42629434324065196,0.16883342000346685,0.0005040360077086345,0.2780154453025716
0.27807100394466033,0.4265374491505145,0.1668669527896996,0.4272531160115053,0.17039348240596291,0.0006390997271686639,0.27807100394466033
0.27812656258674906,0.427374970088538,0.16703862660944208,0.4274928092042186,0.17004680187207483,0.0009833220567625756,0.27812656258697643
0.2781821212288378,0.4271356783919598,0.1668669527896996,0.4271332694151486,0.17091350320679494,0.0007350594657099099,0.27818212122906516
0.2782376798709265,0.427494615936827,0.16635193133047205,0.4273729626078619,0.17056682267290696,0.0005677230400464822,0.2782376798711539
0.2782932385132426,0.427494615936827,0.16618025751072957,0.4258149568552253,0.16762003813485876,0.0012727511252885826,0.2782932385132426
0.27834879715533134,0.4254606365159129,0.1632618025751073,0.42509587727708537,0.16675333680013876,0.00037027178029743054,0.2783487971555587
0.27840435579742007,0.4247427614261785,0.16291845493562235,0.4254554170661553,0.1665799965331946,0.00034580794833238685,0.27840435579764744
0.2784599144395088,0.4247427614261785,0.16429184549356218,0.4254554170661553,0.16848673946957876,0.0004408139312414674,0.27845991443973617
0.2785154730818249,0.42605886575735824,0.16618025751072957,0.4267737296260786,0.17056682267290696,0.0008229003594323476,0.2785154730818249
0.2785710317239136,0.427494615936827,0.16789699570815458,0.42785234899328856,0.17195354480845898,0.0011846956365489077,0.278571031724141
0.27862659036600235,0.4285714285714286,0.16892703862660946,0.4290508149568552,0.17264690587623505,0.00032530220224082974,0.2786265903662297
0.2786821490080911,0.42905001196458487,0.16909871244635194,0.42845158197507194,0.17195354480845898,0.0020325486277077837,0.27868214900831845
0.2787377076504072,0.4285714285714286,0.16927038626609442,0.4286912751677852,0.1736869474778992,0.001797638615505434,0.27873770765063455
0.2787932662924959,0.429408949509452,0.16892703862660946,0.4294103547459252,0.17264690587623505,0.001012638120506261,0.2787932662927233
0.2788488249345846,0.4289303661162958,0.16892703862660946,0.42965004793863854,0.1733402669440111,0.00036636138220555225,0.278848824934812
0.2789043835769007,0.429408949509452,0.17150214592274676,0.4297698945349952,0.17472698907956324,0.002766308601368868,0.2789043835769007
0.27895994221898945,0.43072505384063176,0.17133047210300428,0.4290508149568552,0.17230022534234707,0.0007770008696343855,0.2789599422192168
0.2790155008610782,0.42845178272313955,0.16824034334763943,0.42857142857142855,0.17195354480845898,0.000596919884336147,0.27901550086130555
0.2790710595031669,0.4283321368748505,0.16738197424892703,0.42857142857142855,0.17108684347373898,0.00013544522171289554,0.2790710595033943
0.279126618145483,0.42785355348169424,0.16669527896995712,0.42701342281879195,0.16970012133818685,0.0020171097084121055,0.279126618145483
0.27918217678757173,0.42665709499880355,0.16738197424892703,0.4267737296260786,0.171606864274571,0.0016516186282209042,0.2791821767877991
0.27923773542966046,0.42821249102656145,0.16892703862660946,0.4288111217641419,0.1733402669440111,0.00047891646874647704,0.27923773542988783
0.2792932940717492,0.42928930366116297,0.16875536480686698,0.4289309683604986,0.17264690587623505,0.0003891561418143064,0.27929329407197656
0.2793488527140653,0.42905001196458487,0.1684120171673819,0.42785234899328856,0.17091350320679494,0.0005042386807804696,0.2793488527140653
0.279404411356154,0.427494615936827,0.16789699570815458,0.42821188878235855,0.17178020454151505,0.00047963178547060116,0.2794044113563814
0.27945996999824274,0.42821249102656145,0.16738197424892703,0.42845158197507194,0.17108684347373898,0.0008272876353403086,0.2794599699984701
0.27951552864033147,0.4277339076334052,0.16875536480686698,0.42809204218600194,0.1728202461431791,0.002342411910652935,0.27951552864055884
0.27957108728264757,0.42905001196458487,0.17184549356223172,0.4297698945349952,0.17438030854567527,0.001871018189455163,0.27957108728264757
0.2796266459247363,0.43012682459918644,0.17012875536480693,0.4288111217641419,0.17178020454151505,0.0007000804779002421,0.27962664592496367
0.279682204566825,0.42821249102656145,0.16995708154506445,0.4289309683604986,0.1742069682787311,0.0006132648714823823,0.2796822045670524
0.27973776320891375,0.43000717875089733,0.16978540772532186,0.42965004793863854,0.17264690587623505,0.0004411596676581274,0.2797377632091411
0.27979332185122985,0.4289303661162958,0.16824034334763943,0.42821188878235855,0.17091350320679494,0.0004263287675779547,0.27979332185122985
0.2798488804933186,0.4277339076334052,0.1668669527896996,0.42785234899328856,0.1707401629398509,0.0006902925607251442,0.27984888049354595
0.2799044391354073,0.4276142617851161,0.16927038626609442,0.4283317353787152,0.1736869474778992,0.0010989291613264299,0.2799044391356347
0.27995999777749603,0.4296482412060302,0.17064377682403437,0.42965004793863854,0.17264690587623505,0.0016453476849394163,0.2799599977777234
0.28001555641981213,0.42905001196458487,0.1684120171673819,0.42785234899328856,0.17004680187207483,0.0018048990802552937,0.28001555641981213
0.28007111506190085,0.427494615936827,0.16635193133047205,0.4272531160115053,0.16935344080429887,0.003154165251134349,0.28007111506212823
0.2801266737039896,0.4268963866953817,0.16532188841201717,0.42509587727708537,0.16744669786791472,0.0014961803040687406,0.28012667370421696
0.2801822323460783,0.42522134481933477,0.16309012875536483,0.424856184084372,0.1665799965331946,0.0007511064042210935,0.2801822323463057
0.2802377909883944,0.4247427614261785,0.16291845493562235,0.424856184084372,0.1657132951984746,0.000388560044544203,0.2802377909883944
0.28029334963048314,0.42426417803302224,0.16377682403433474,0.4246164908916587,0.16744669786791472,0.0009734268420788592,0.2802933496307105
0.28034890827257186,0.4253409906676239,0.16978540772532186,0.42593480345158197,0.1736869474778992,0.0035957898746631573,0.28034890827279924
0.2804044669146606,0.4296482412060302,0.17167381974248924,0.4301294343240652,0.17594037094817133,0.002483007412779524,0.28040446691488796
0.2804600255569767,0.431203637233788,0.1737339055793991,0.4319271332694152,0.17767377361761133,0.0025555762944419126,0.2804600255569767
0.2805155841990654,0.43251974156496775,0.17407725321888418,0.4330057526366251,0.17802045415149942,0.0008705523752044137,0.2805155841992928
0.28057114284115414,0.43275903326154586,0.17407725321888418,0.43132790028763185,0.1762870514820593,0.0021064408453098015,0.2805711428413815
0.28062670148324287,0.43108399138549897,0.17133047210300428,0.4304889741131352,0.17559369041428324,0.0014544892609977085,0.28062670148347024
0.28068226012555897,0.43072505384063176,0.17150214592274676,0.4310882070949185,0.17490032934650718,0.0007238528370319659,0.28068226012555897
0.2807378187676477,0.43036611629576454,0.1711587982832618,0.43000958772770853,0.17559369041428324,0.0011507657799346219,0.28073781876787507
0.2807933774097364,0.43096434553720986,0.17424892703862666,0.4314477468839885,0.1783671346853874,0.004778136887967857,0.2807933774099638
0.28084893605182515,0.43311797080641307,0.17630901287553652,0.43348513902205177,0.18062055815565964,0.0029632233735748265,0.2808489360520525
0.28090449469414125,0.43419478344101464,0.17716738197424892,0.4326462128475551,0.1804472178887156,0.006583751284947275,0.28090449469414125
0.28096005333623,0.43419478344101464,0.17682403433476396,0.43348513902205177,0.1804472178887156,0.0023147649192655395,0.28096005333645735
0.2810156119783187,0.43419478344101464,0.17716738197424892,0.43420421860019176,0.1813139192234357,0.0014852001923534358,0.2810156119785461
0.28107117062040743,0.43515195022732717,0.17939914163090126,0.43540268456375836,0.18356734269370784,0.0019342164220315264,0.2810711706206348
0.28112672926272353,0.4365877004067959,0.1807725321888412,0.4363614573346117,0.1847807245623158,0.0037980695223000464,0.28112672926272353
0.28118228790481226,0.4375448671931084,0.1824892703862661,0.43744007670182167,0.1859941064309239,0.001889723721791008,0.28118228790503963
0.281237846546901,0.43814309643455374,0.18626609442060088,0.43803930968360494,0.18998093257063614,0.008174699133017055,0.28123784654712836
0.2812934051889897,0.4410145967934913,0.18798283261802579,0.4413950143815915,0.19258103657479636,0.010694414215689547,0.2812934051892171
0.2813489638313058,0.4426896386695382,0.1896995708154507,0.44247363374880155,0.19414109897729243,0.006518168663290498,0.2813489638315332
0.28140452247339454,0.4437664513041398,0.1896995708154507,0.44247363374880155,0.19258103657479636,0.0038016103400844606,0.2814045224736219
0.28146008111548326,0.4425699928212491,0.18918454935622314,0.4412751677852349,0.19292771710868434,0.0063642205823135935,0.28146008111571064
0.28151563975779936,0.44316822206269446,0.19278969957081554,0.44223394055608817,0.19674120298145265,0.007040337949955678,0.28151563975779936
0.2815711983998881,0.4456807848767648,0.19896995708154513,0.4463087248322148,0.2003813485872769,0.018056358564811414,0.28157119840011546
0.2816267570419768,0.4480737018425461,0.2034334763948497,0.4466682646212847,0.20731495926503724,0.014441839313921609,0.2816267570422042
0.28168231568406554,0.45297918162239775,0.2034334763948497,0.45086289549376796,0.2041948344600451,0.005862258993104918,0.2816823156842929
0.28173787432638164,0.4507059105049055,0.2,0.44870565675934804,0.20107470965505286,0.0069783676777557275,0.28173787432638164
0.28179343296847037,0.44855228523570234,0.19690987124463527,0.4455896452540748,0.20107470965505286,0.00900917570143481,0.28179343296869774
0.2818489916105591,0.4484326393874133,0.1965665236051502,0.4466682646212847,0.1983012653839487,0.0035117640034693816,0.28184899161078647
0.2819045502526478,0.4467575975113664,0.19381974248927042,0.4405560882070949,0.19102097417230018,0.012412414235909166,0.2819045502528752
0.2819601088949639,0.44209140942809283,0.1914163090128756,0.44187440076701817,0.19171433524007625,0.007078428565515286,0.2819601088949639
0.28201566753705265,0.44221105527638194,0.1921030042918455,0.44247363374880155,0.1953544808459005,0.003879818301922027,0.28201566753728
0.2820712261791414,0.44484326393874135,0.19553648068669532,0.4448705656759348,0.20003466805338882,0.002957119337528968,0.28207122617936875
0.2821267848212301,0.447834410145968,0.20240343347639494,0.4484659635666347,0.2059282371294851,0.004616332244970989,0.2821267848214575
0.2821823434635462,0.4519023689877961,0.20240343347639494,0.44990412272291463,0.20662159819726128,0.010487163116819995,0.2821823434635462
0.28223790210563493,0.45262024407753054,0.2025751072961373,0.4513422818791946,0.2050615357947651,0.002627715986069827,0.2822379021058623
0.28229346074772366,0.4511844938980618,0.20051502145922745,0.4481064237775647,0.20107470965505286,0.006430089330660019,0.28229346074795103
0.2823490193898124,0.4483129935391242,0.19605150214592276,0.44654841802492806,0.19812792511700478,0.0018650929825903353,0.28234901939003976
0.2824045780321285,0.4463986599664992,0.19330472103004287,0.44534995206136146,0.19552782111284456,0.003165026143395633,0.2824045780321285
0.2824601366742172,0.44484326393874135,0.191244635193133,0.4437919463087248,0.1936210781764604,0.0040595535508036054,0.2824601366744446
0.28251569531630594,0.4435271596075616,0.19107296137339053,0.4434324065196549,0.19327439764257243,0.005104392845840852,0.2825156953165333
0.28257125395839466,0.44316822206269446,0.1886695278969957,0.44103547459252157,0.19015427283758018,0.005071118696223681,0.28257125395862204
0.28262681260071076,0.4410145967934913,0.18729613733905587,0.44103547459252157,0.18928757150286019,0.003470418696815009,0.28262681260071076
0.2826823712427995,0.4406556592486241,0.1850643776824034,0.43564237775647174,0.18252730109204368,0.008665036825458714,0.28268237124302686
0.2827379298848882,0.43586982531706153,0.17957081545064374,0.4348034515819751,0.18062055815565964,0.0053283465902187015,0.2827379298851156
0.28279348852697694,0.4344340751375928,0.176480686695279,0.43324544582933844,0.18062055815565964,0.0038661557524912573,0.2827934885272043
0.28284904716929304,0.43395549174443654,0.17579399141630897,0.4314477468839885,0.17802045415149942,0.00391742011772015,0.28284904716929304
0.28290460581138177,0.43251974156496775,0.17356223175965663,0.4297698945349952,0.1745536488126192,0.0037774207128636644,0.28290460581160914
0.2829601644534705,0.4302464704474755,0.17150214592274676,0.42988974113135187,0.17594037094817133,0.002432971007927045,0.28296016445369787
0.2830157230955592,0.431203637233788,0.18094420600858369,0.4319271332694152,0.18200728029121166,0.012797540760177573,0.2830157230957866
0.2830712817378753,0.43539124192390527,0.17974248927038633,0.43564237775647174,0.1830473218928757,0.0029325839738915116,0.2830712817378753
0.28312684037996405,0.43610911701363964,0.18060085836909873,0.435522531160115,0.18166059975732368,0.0033627158420527262,0.2831268403801914
0.2831823990220528,0.4350323043790381,0.17768240343347647,0.43360498561840843,0.17992719708788357,0.0027338451440390367,0.28318239902228015
0.2832379576641415,0.43419478344101464,0.17682403433476396,0.43396452540747843,0.1813139192234357,0.0017019888475446419,0.2832379576643689
0.2832935163064576,0.43491265853074906,0.18094420600858369,0.43564237775647174,0.18530074536314783,0.002407100386404557,0.2832935163064576
0.28334907494854633,0.4376645130413975,0.1860944206008584,0.437679769894535,0.18963425203674816,0.006527265107632276,0.2833490749487737
0.28340463359063506,0.4406556592486241,0.1914163090128756,0.44103547459252157,0.1936210781764604,0.007792421953699741,0.28340463359086243
0.2834601922327238,0.4436468054558507,0.1921030042918455,0.4441514860977948,0.19431443924423647,0.00621063015969875,0.28346019223295116
0.2835157508750399,0.4440057430007179,0.19364806866952794,0.44439117929050814,0.19708788351534062,0.004954641289645475,0.2835157508750399
0.2835713095171286,0.4461593682699211,0.19519313304721025,0.4457094918504314,0.19604784191367658,0.0047440043582817355,0.283571309517356
0.28362686815921734,0.4450825556353195,0.19175965665236056,0.43971716203259825,0.18738082856647603,0.003972380286023684,0.2836268681594447
0.28368242680130606,0.4389806173725772,0.18557939914163085,0.439117929050815,0.18946091176980412,0.003120306926192476,0.28368242680153344
0.28373798544362216,0.44053601340033505,0.1903862660944206,0.4412751677852349,0.19500780031201254,0.0017588446051671047,0.28373798544362216
0.2837935440857109,0.444125388849007,0.1929613733905579,0.4448705656759348,0.19674120298145265,0.003455504343117022,0.28379354408593827
0.2838491027277996,0.4456807848767648,0.19278969957081554,0.4441514860977948,0.1944877795111804,0.0025645535193296698,0.283849102728027
0.28390466136988834,0.4438860971524288,0.19364806866952794,0.4446308724832215,0.1977812445831167,0.001022747930207215,0.2839046613701157
0.28396022001220445,0.44627901411821014,0.19536480686695273,0.4455896452540748,0.20003466805338882,0.0023860700747153087,0.2839602200124318
0.28401577865429317,0.447834410145968,0.1982832618025751,0.4484659635666347,0.20142139018894084,0.002215622021301941,0.28401577865452055
0.2840713372963819,0.44879157693228044,0.1974248927038626,0.44475071907957814,0.19916796671866882,0.004401105364627454,0.28407133729660927
0.284126895938698,0.44723618090452266,0.1982832618025751,0.4466682646212847,0.20228809152366106,0.00213761673253621,0.284126895938698
0.2841824545807867,0.4492701603254367,0.2001716738197426,0.4491850431447747,0.20280811232449297,0.0037961024013087054,0.2841824545810141
0.28423801322287545,0.4496290978703039,0.19914163090128761,0.44678811121764145,0.19812792511700478,0.0037706013600936816,0.2842380132231028
0.2842935718649642,0.4465183058147883,0.19553648068669532,0.4472674976030681,0.1995146472525568,0.0015098547754449126,0.28429357186519155
0.2843491305072803,0.4473558267528117,0.1965665236051502,0.44654841802492806,0.19847460565089275,0.0030678742103141805,0.2843491305072803
0.284404689149369,0.44663795166307735,0.1939914163090129,0.4463087248322148,0.1974345640492287,0.0010163458455263042,0.2844046891495964
0.28446024779145773,0.4458004307250539,0.19278969957081554,0.4446308724832215,0.1957011613797885,0.0019181814054657449,0.2844602477916851
0.28451580643354646,0.44520220148360856,0.2001716738197426,0.4459491850431448,0.20436817472698915,0.004867265351793718,0.28451580643377383
0.28457136507586256,0.45058626465661644,0.2001716738197426,0.44942473633748803,0.20367481365921308,0.001778193922554661,0.28457136507586256
0.2846269237179513,0.4504666188083274,0.20171673819742492,0.4502636625119847,0.20350147339226904,0.005438064253753934,0.28462692371817866
0.28468248236004,0.4501076812634602,0.2027467811158798,0.4484659635666347,0.20662159819726128,0.0036394480387255306,0.2846824823602674
0.28473804100212874,0.45273988992581965,0.2034334763948497,0.4523010546500479,0.20662159819726128,0.0036784924099173034,0.2847380410023561
0.28479359964444484,0.45226130653266333,0.20171673819742492,0.44942473633748803,0.20488819552782117,0.002422753900717472,0.28479359964444484
0.28484915828653357,0.4510648480497727,0.20171673819742492,0.4514621284755513,0.20558155659559713,0.0024378709274872944,0.28484915828676094
0.2849047169286223,0.4514237855946399,0.20686695278969963,0.4518216682646213,0.21026174380308543,0.007449046082229376,0.28490471692884967
0.284960275570711,0.45453457765015554,0.21699570815450647,0.4542186001917545,0.21823539608251002,0.016487943193551544,0.2849602755709384
0.2850158342130271,0.46039722421631973,0.22180257510729612,0.45961169702780447,0.22672906916276653,0.015581088494597831,0.2850158342130271
0.28507139285511585,0.4662598707824839,0.22575107296137348,0.4650047938638543,0.22967585370081472,0.010564989576404695,0.2850713928553432
0.2851269514972046,0.46817420435510887,0.22746781115879827,0.4666826462128475,0.22672906916276653,0.009016603073420299,0.28512695149743195
0.2851825101392933,0.4662598707824839,0.22266094420600852,0.4614093959731544,0.2206621598197261,0.014230880490032013,0.2851825101395207
0.2852380687816094,0.4621919119406557,0.21682403433476388,0.4585330776605944,0.2203154792858381,0.0056551032697985835,0.2852380687816094
0.2852936274236981,0.46195262024407757,0.21922746781115882,0.46164908916586767,0.2194487779511181,0.003604850553168729,0.2852936274239255
0.28534918606578685,0.46159368269921036,0.2151072961373391,0.459372003835091,0.21736869474779003,0.0029563920988594414,0.2853491860660142
0.2854047447078756,0.45991864082316347,0.2130472103004291,0.45793384467881115,0.2159819726122379,0.0024876808153771347,0.28540474470810295
0.2854603033501917,0.45884182818856195,0.2115021459227468,0.4556567593480345,0.21494193101057385,0.0031239669634309107,0.2854603033501917
0.2855158619922804,0.4582435989471165,0.21596566523605149,0.4585330776605944,0.22083550008667013,0.005225639030579885,0.2855158619925078
0.28557142063436913,0.46171332854749947,0.21596566523605149,0.4556567593480345,0.21320852834113374,0.008843866006489735,0.2855714206345965
0.28562697927645786,0.4563292653744915,0.20927038626609445,0.45290028763183127,0.21078176460391757,0.007999279628371025,0.28562697927668523
0.28568253791877396,0.45513280689160085,0.21098712446351936,0.4542186001917545,0.21442191020974172,0.005654924440617552,0.28568253791877396
0.2857380965608627,0.4578846614022494,0.21098712446351936,0.45697507190795783,0.21286184780724565,0.0014828634910546304,0.28573809656109006
0.2857936552029514,0.4564489112227806,0.20772532188841203,0.4543384467881112,0.2113017854047496,0.0026495093022648073,0.2857936552031788
0.28584921384504014,0.45549174443646806,0.208068669527897,0.4556567593480345,0.21164846593863756,0.0029304022578829332,0.2858492138452675
0.28590477248735624,0.45585068198133527,0.2078969957081545,0.4542186001917545,0.2088750216675334,0.0034067793522587694,0.28590477248735624
0.28596033112944497,0.45405599425699933,0.2061802575107296,0.4532598274209012,0.21078176460391757,0.003751371262160146,0.28596033112967234
0.2860158897715337,0.45525245273988996,0.2061802575107296,0.4537392138063279,0.20904836193447746,0.002313477349162116,0.28601588977176107
0.2860714484136224,0.4541756401052884,0.21648068669527903,0.4543384467881112,0.22083550008667013,0.008898385062813393,0.2860714484138498
0.2861270070559385,0.4621919119406557,0.21699570815450647,0.46045062320230107,0.21788871554862194,0.0031897164923233162,0.2861270070559385
0.28618256569802725,0.46039722421631973,0.21339055793991418,0.45661553211888783,0.21442191020974172,0.005012808461262165,0.2861825656982546
0.286238124340116,0.4576453697056712,0.2096137339055794,0.4558964525407478,0.21320852834113374,0.002296142840547509,0.28623812434034335
0.2862936829822047,0.4569274946159369,0.21081545064377677,0.4560162991371045,0.2156352920783498,0.0021631535395874395,0.2862936829824321
0.2863492416245208,0.45872218234027284,0.21201716738197435,0.45901246404602103,0.2156352920783498,0.002286486064771834,0.2863492416245208
0.2864048002666095,0.45860253649198374,0.21133047210300432,0.4564956855225311,0.21268850754030172,0.0027930376029603045,0.2864048002668369
0.28646035890869825,0.457166786312515,0.20909871244635198,0.4555369127516778,0.21026174380308543,0.0008868735184598449,0.2864603589089256
0.28651591755101435,0.45489351519502275,0.20875536480686702,0.4542186001917545,0.20818166059975723,0.0015327091447806772,0.28651591755101435
0.2865714761931031,0.45345776501555396,0.2046351931330473,0.4530201342281879,0.20644825793031724,0.0021370683230477147,0.28657147619333045
0.2866270348351918,0.45214166068437434,0.20394849785407726,0.4518216682646213,0.2071416189980933,0.0029048535288863013,0.2866270348354192
0.28668259347728053,0.45285953577410865,0.208068669527897,0.4531399808245446,0.21286184780724565,0.004086568679084692,0.2866825934775079
0.28673815211959663,0.4564489112227806,0.20892703862660938,0.4549376797698945,0.2130351880741897,0.002709607829036632,0.28673815211959663
0.28679371076168536,0.4569274946159369,0.20841201716738206,0.4543384467881112,0.20852834113364543,0.0007906514971197534,0.28679371076191273
0.2868492694037741,0.45357741086384307,0.2036051502145923,0.4503835091083413,0.20454151499393308,0.006772606822061436,0.28684926940400146
0.2869048280458628,0.45094520220148365,0.20171673819742492,0.44954458293384464,0.20471485526087713,0.0038042093241821115,0.2869048280460902
0.2869603866881789,0.4510648480497727,0.20223175965665235,0.4506232023010547,0.2041948344600451,0.005185283245393884,0.2869603866881789
0.28701594533026764,0.4507059105049055,0.19982832618025753,0.4503835091083413,0.20367481365921308,0.0010822742035997408,0.287015945330495
0.28707150397235637,0.45058626465661644,0.19982832618025753,0.45074304889741135,0.2041948344600451,0.0008347984609436115,0.28707150397258374
0.2871270626144451,0.4507059105049055,0.2,0.44654841802492806,0.1983012653839487,0.00723975633069607,0.28712706261467247
0.2871826212567612,0.44687724335965545,0.19433476394849786,0.4435522531160115,0.1948344600450685,0.010325072347133478,0.2871826212567612
0.2872381798988499,0.444125388849007,0.19090128755364805,0.4429530201342282,0.19552782111284456,0.009177298975494776,0.2872381798990773
0.28729373854093865,0.4447236180904523,0.19381974248927042,0.44367209971236815,0.19760790431617264,0.006729520911378361,0.287293738541166
0.2873492971830274,0.44627901411821014,0.19587982832618028,0.4463087248322148,0.19674120298145265,0.0015026300765312592,0.28734929718325475
0.2874048558253435,0.4456807848767648,0.19725321888412023,0.4463087248322148,0.2012480499219969,0.0017157825383748348,0.2874048558253435
0.2874604144674322,0.4486719310839914,0.19673819742489268,0.44546979865771813,0.19812792511700478,0.002092706764206619,0.2874604144676596
0.28751597310952093,0.4463986599664992,0.19879828326180254,0.4471476510067114,0.203328133125325,0.004421193842629938,0.2875159731097483
0.28757153175160965,0.44998803541517113,0.19862660944206006,0.44774688398849477,0.19916796671866882,0.0015684869029322836,0.28757153175183703
0.28762709039392576,0.4471165350562336,0.19450643776824034,0.4455896452540748,0.19587450164673254,0.0006588663126452927,0.28762709039392576
0.2876826490360145,0.4449629097870304,0.19330472103004287,0.44534995206136146,0.19726122378228467,0.0007950030071915082,0.28768264903624186
0.2877382076781032,0.44603972242163203,0.1929613733905579,0.44511025886864813,0.1957011613797885,0.0008517276234145482,0.2877382076783306
0.28779376632019193,0.44484326393874135,0.1914163090128756,0.4406759348034516,0.19258103657479636,0.005316400800925829,0.2877937663204193
0.28784932496250804,0.4429289303661163,0.18884120171673818,0.44151486097794823,0.19084763390535625,0.0038653331382585148,0.28784932496250804
0.28790488360459676,0.44149318018664757,0.18798283261802579,0.4405560882070949,0.19258103657479636,0.003095521201701576,0.28790488360482414
0.2879604422466855,0.44221105527638194,0.18815450643776827,0.4419942473633749,0.19223435604090827,0.0005524271840956289,0.28796044224691286
0.2880160008887742,0.442330701124671,0.19090128755364805,0.4429530201342282,0.19327439764257243,0.0022941161098291576,0.2880160008890016
0.2880715595310903,0.44304857621440535,0.18884120171673818,0.44175455417066156,0.19050095337146827,0.0019526596715685254,0.2880715595310903
0.28812711817317904,0.4416128260349366,0.19090128755364805,0.44223394055608817,0.19500780031201254,0.0032887044049966876,0.2881271181734064
0.28818267681526777,0.4443646805455851,0.1903862660944206,0.4425934803451582,0.19258103657479636,0.0012955101190611305,0.28818267681549514
0.2882382354573565,0.4426896386695382,0.18832618025751074,0.44223394055608817,0.19119431443924434,0.0008474118791789995,0.28823823545758387
0.2882937940996726,0.4416128260349366,0.18901287553648066,0.44175455417066156,0.19344773790951636,0.0012019943793273086,0.2882937940996726
0.2883493527417613,0.4432878679109835,0.19072961373390557,0.4437919463087248,0.19518114057895647,0.0006963489089893949,0.2883493527419887
0.28840491138385005,0.44448432639387414,0.19450643776824034,0.4441514860977948,0.1957011613797885,0.0035189887023830344,0.2884049113840774
0.2884604700259388,0.4443646805455851,0.1903862660944206,0.4430728667305848,0.19206101577396434,0.0005915192430690101,0.28846047002616615
0.2885160286682549,0.44209140942809283,0.18832618025751074,0.44115532118887824,0.19119431443924434,0.0016389336783131038,0.2885160286682549
0.2885715873103436,0.4418521177315147,0.191244635193133,0.4413950143815915,0.19379441844340445,0.0042932117587387375,0.288571587310571
0.28862714595243233,0.4436468054558507,0.1903862660944206,0.44187440076701817,0.19050095337146827,0.0017694909024111515,0.2886271459526597
0.28868270459452106,0.44149318018664757,0.18849785407725322,0.44103547459252157,0.1898075923036922,0.0009031350519882658,0.28868270459474843
0.28873826323683716,0.44089495094520226,0.18729613733905587,0.44007670182166825,0.1898075923036922,0.0067537343824899615,0.28873826323683716
