open_time,Open,High,Low,Close,Volume
2024-03-18 21:21:00,0.2419777927181548,0.26015282997324735,0.24705631458192798,0.3403604173755762,0.143895883508893
2024-03-18 21:22:00,0.3429429755770378,0.3833678805370294,0.429086554204647,0.41003262818017533,-0.11095314941413945
2024-03-18 21:23:00,0.3997358909351588,0.4572969108752986,0.3965811542720193,0.4733710016388998,-0.2116781803290352
2024-03-18 21:24:00,0.47545977807932105,0.863906577735778,0.5461059939621077,0.923073453195854,1.46227960696739
2024-03-18 21:25:00,0.8982514813008944,1.0980151738069652,0.7736437934905072,0.9104057785041074,1.4594053029493097
2024-03-18 21:26:00,0.9045618052295739,0.9501571131304267,0.7606416335174544,0.8787365917747453,0.1381539392378436
2024-03-18 21:27:00,0.8793205095148531,0.9255141030176703,0.8256524333827125,0.9737441519628347,-0.2077065763225995
2024-03-18 21:28:00,0.9550443966590153,1.0980151738069652,0.9881794330458539,1.2080961337601197,1.0011892650994199
2024-03-18 21:29:00,1.1948367059488638,1.2581947395398805,1.150706432708995,1.2714345072188442,1.776571645939766
2024-03-18 21:30:00,1.2579399452356643,1.4122135527446074,1.1377042727359452,1.5247880010537476,1.8128069793608987
2024-03-18 21:31:00,1.5229735502402308,1.6155183861748497,1.514766911954433,1.6071278865500904,1.828986601051546
2024-03-18 21:32:00,1.5797664655983548,1.60319688111847,1.6707928316310492,1.5817925371666002,0.6021363551641916
2024-03-18 21:33:00,1.5734561416696724,1.5600716134211456,1.6642917516445244,1.5627910251289845,0.6521990011916234
2024-03-18 21:34:00,1.554525169883634,1.4923033356110678,1.5407712319005358,1.429780440865658,0.02312846839373464
2024-03-18 21:35:00,1.42831869131003,1.375249037575474,1.3457388323047668,1.467783464940895,0.5692506743390905
2024-03-18 21:36:00,1.4598703109534303,1.6771259114567394,1.5862787918062162,1.70213544673818,0.5866564288102484
2024-03-18 21:37:00,1.699662620243276,1.621679138703038,1.508265831967908,1.6387970732794555,1.2103226481027354
2024-03-18 21:38:00,1.630249057027796,1.566232365949337,1.527769071927486,1.6261293985877088,0.52756882356685
2024-03-18 21:39:00,1.6176284091704345,1.5231070982520125,1.6252852717253687,1.5184541637078757,-0.39760611195917767
2024-03-18 21:40:00,1.5166632263115514,1.4183743052727984,1.423751792143075,1.4044450914821678,-0.15013830952461613
2024-03-18 21:41:00,1.3904567477379477,1.3444452749345293,1.508265831967908,1.4044450914821678,-0.585080037095181
2024-03-18 21:42:00,1.4030773955953093,1.2951592547090165,1.3847453122239195,1.2777683445647188,-0.18930347833975844
2024-03-18 21:43:00,1.2705605930930262,1.1842657092016111,1.0856956328437397,1.0117471760380687,0.6102039534591439
2024-03-18 21:44:00,1.0118373120171364,0.9378356080740472,1.1116999527898423,1.0054133386921968,-0.2828449704644903
2024-03-18 21:45:00,1.0118373120171364,1.2458732344835035,1.0856956328437397,1.1827607843766292,1.4594919318957587
2024-03-18 21:46:00,1.1822160580915022,1.3074807597653932,1.2937301924125615,1.23343148314361,-0.09680597608249006
2024-03-18 21:47:00,1.226388325592264,1.2458732344835035,1.2027150726012004,1.23343148314361,0.11085249357615372
2024-03-18 21:48:00,1.2326986495209435,1.1349796889760984,1.2092161525877283,1.1637592723390109,-0.2844065127556113
2024-03-18 21:49:00,1.1569747623767814,1.2766769971244485,1.235220472533831,1.391777416790424,-0.3120300403976887
2024-03-18 21:50:00,1.3841464238092682,1.2766769971244485,1.4042485521834973,1.3474405553693152,-0.44676914969656106
2024-03-18 21:51:00,1.3336638323798267,1.233551729427124,1.1247021127628924,1.1764269470307573,0.4586099609383284
2024-03-18 21:52:00,1.1822160580915022,1.0918544212787769,1.1182010327763674,1.0497502001133057,-0.5998691531325685
2024-03-18 21:53:00,1.0496992555892188,0.9563178656586152,0.8581578333153402,0.8217320556618927,0.23730632158643256
2024-03-18 21:54:00,0.7972862984420114,0.900871092904914,0.6306200337869436,0.5620447244811174,0.6257238624037558
2024-03-18 21:55:00,0.5574939891521656,0.6914055069464831,0.30556603446065833,0.32135890533795775,2.044252869212451
2024-03-18 21:56:00,0.33032232771967884,0.5743512089108922,0.422585474218122,0.6443846099774603,0.15052855104984209
2024-03-18 21:57:00,0.6395282002250073,0.5989942190236486,0.6891297536656741,0.6380507726315856,-0.35888963666154095
2024-03-18 21:58:00,0.6332178762963251,0.5435474462699447,0.5526070739486355,0.5177078630600086,0.2747055926470356
2024-03-18 21:59:00,0.5133217216514036,0.586672713967269,0.5721103139082104,0.663386122015076,-0.27400659667164484
2024-03-18 22:00:00,0.6647694959397281,0.6421194867209703,0.7476394735444044,0.7140568207820567,-0.4986465610893496
2024-03-18 22:01:00,0.7089417634404873,0.6359587341927818,0.6241189538004158,0.5557108871352427,-0.32625495765563856
2024-03-18 22:02:00,0.5448733412948038,0.5189044361571883,0.5786113938947383,0.5177078630600086,-0.45502777592470867
2024-03-18 22:03:00,0.5133217216514036,0.4388146532907306,0.44858979416422473,0.46070332694715604,0.0831778770682218
2024-03-18 22:04:00,0.4439081584359208,0.5373866937417563,0.5331038339890578,0.6127154232480952,-0.4093321173003264
2024-03-18 22:05:00,0.6079765805816043,0.5312259412135678,0.5331038339890578,0.5177078630600086,-0.3489628479004888
2024-03-18 22:06:00,0.5133217216514036,0.4264931482343538,0.5331038339890578,0.49237251367651824,-0.44136483619115946
2024-03-18 22:07:00,0.48177010200800335,0.4881006735162434,0.5656092339216855,0.5683785618269893,-0.4858143707396969
2024-03-18 22:08:00,0.5638043130808451,0.6359587341927818,0.6436221937599936,0.7203906581279313,-0.195189804188223
2024-03-18 22:09:00,0.7215624112978491,0.900871092904914,0.7606416335174544,0.733058332819675,0.06433941309809792
2024-03-18 22:10:00,0.7278727352265286,0.8577458252075896,0.8256524333827125,0.9294072905417259,-0.15326805787196957
2024-03-18 22:11:00,0.9234927770156152,0.9378356080740472,1.0206848329784814,1.043416362767431,-0.30976658151482633
2024-03-18 22:12:00,1.024457959874498,1.2150694718425588,1.1377042727359452,1.2841021819105907,0.5271601126400132
2024-03-18 22:13:00,1.283181240950385,1.1965872142579907,1.2807280324395085,1.2144299711059916,0.08114320745418636
2024-03-18 22:14:00,1.2137676777349025,1.1226581839197216,1.2092161525877283,1.1004208988802864,-0.5136844576908988
2024-03-18 22:15:00,1.0875611991612986,1.1226581839197216,0.8516567533288153,1.1827607843766292,0.09435967492526717
2024-03-18 22:16:00,1.1948367059488638,1.110336678863342,0.9881794330458539,1.0117471760380687,-0.25253594548249075
2024-03-18 22:17:00,1.0181476359458186,0.9378356080740472,0.8906632332479679,0.9357411278875978,-0.2072334489996852
2024-03-18 22:18:00,0.9298031009442946,0.9255141030176703,1.0206848329784814,0.9357411278875978,-0.459037141266776
2024-03-18 22:19:00,0.9298031009442946,0.8392635676230216,0.7086329936252489,0.8660689170829987,-0.10762570936847904
2024-03-18 22:20:00,0.8351482420140911,0.9193533504894819,0.9296697131671234,0.9357411278875978,-0.4744171111440473
2024-03-18 22:21:00,0.9298031009442946,1.1842657092016111,0.9881794330458539,1.1700931096848828,0.5234839355535192
2024-03-18 22:22:00,1.150664438448102,1.1534619465606664,1.1312031927494202,1.081419386842668,-0.07615718925708385
2024-03-18 22:23:00,1.0749405513039396,1.0117646384123165,0.9881794330458539,0.9800779893087066,-0.5725788137460645
2024-03-18 22:24:00,0.9992166641597774,0.9501571131304267,1.0271859129650094,1.0370825254215592,-0.27723852275070743
2024-03-18 22:25:00,1.037078607731857,1.2150694718425588,1.0986977928167896,1.2714345072188442,0.397518783651415
2024-03-18 22:26:00,1.283181240950385,1.1904264617298024,1.1116999527898423,1.0624178748050495,-0.42970991101119965
2024-03-18 22:27:00,1.0496992555892188,1.0179253909405075,1.1116999527898423,1.0497502001133057,-0.4286636998886989
2024-03-18 22:28:00,1.037078607731857,1.1226581839197216,1.1182010327763674,1.0624178748050495,-0.2425847229160299
2024-03-18 22:29:00,1.0307682838031775,1.0610506586378292,1.1182010327763674,1.1004208988802864,-0.5008767011466546
2024-03-18 22:30:00,1.0749405513039396,1.0856936687505856,1.1897129126281505,1.151091597647267,-0.519381976861205
2024-03-18 22:31:00,1.150664438448102,1.0610506586378292,1.2222183125607782,1.1447577603013923,-0.4446500723911138
2024-03-18 22:32:00,1.1191128188047017,1.0610506586378292,1.1116999527898423,1.1637592723390109,-0.29882023669171937
2024-03-18 22:33:00,1.1569747623767814,1.3074807597653932,1.248222632506881,1.3601082300610616,0.9844521083944462
2024-03-18 22:34:00,1.352594804165868,1.3074807597653932,1.4107496321700221,1.3157713686399528,0.18944716055586
2024-03-18 22:35:00,1.295801888807747,1.2766769971244485,1.2677258724664586,1.3474405553693152,0.19781240702579111
2024-03-18 22:36:00,1.3336638323798267,1.2397124819553151,1.3457388323047668,1.2587668325271004,-0.5076226526944988
2024-03-18 22:37:00,1.2516296213069849,1.1842657092016111,1.3457388323047668,1.2967698566023345,-0.6737725294738003
2024-03-18 22:38:00,1.2894915648790646,1.2951592547090165,1.3587409922778166,1.3727759047528054,-0.1183654774731304
2024-03-18 22:39:00,1.365215452023227,1.2951592547090165,1.241721552520356,1.227097645797738,-0.1439432292259868
2024-03-18 22:40:00,1.2137676777349025,1.147301194032478,1.2742269524529837,1.2017622964142478,-0.4327152690764723
2024-03-18 22:41:00,1.207457353806223,1.110336678863342,0.9556740331132262,1.0370825254215592,-0.20021206182723367
2024-03-18 22:42:00,1.0307682838031775,0.9501571131304267,0.8646589133018652,0.8787365917747453,0.45794136317214434
2024-03-18 22:43:00,0.8730101855861736,0.7776560423411318,0.884162153261443,0.8407335676995084,-0.4305140053346503
2024-03-18 22:44:00,0.8225275941567322,0.7838167948693203,0.884162153261443,0.8724027544288734,-0.525403799266936
2024-03-18 22:45:00,0.8730101855861736,0.7899775473975087,0.8906632332479679,0.7900628689325276,-0.605882090518151
2024-03-18 22:46:00,0.7846656505846495,0.6975662594746742,0.695630833652199,0.663386122015076,-0.2224734798096155
2024-03-18 22:47:00,0.6647694959397281,0.5928334664954574,0.7346373135713516,0.6697199593609506,-0.5351528876250157
2024-03-18 22:48:00,0.6647694959397281,0.8947103403767255,0.7476394735444044,0.96741031461696,-0.3131029065806353
2024-03-18 22:49:00,0.9550443966590153,0.9378356080740472,1.0466891529245843,1.0307486880756873,-0.5369854230306698
2024-03-18 22:50:00,1.024457959874498,0.9748001232431831,1.1247021127628924,1.0750855494967961,-0.6586502251808393
2024-03-18 22:51:00,1.0560095795178983,0.9563178656586152,0.7801448734770321,0.8027305436242742,1.3675963897535601
2024-03-18 22:52:00,0.7909759745133319,0.8577458252075896,0.8906632332479679,0.923073453195854,-0.5381515819251769
2024-03-18 22:53:00,0.9108721291582533,0.8269420625666447,0.9881794330458539,0.891404266466489,-0.7151189707354303
2024-03-18 22:54:00,0.8856308334435326,0.8331028150948331,0.9556740331132262,0.9104057785041074,-0.5674565996303818
2024-03-18 22:55:00,0.8919411573722149,0.8762280827921575,0.9881794330458539,0.9104057785041074,-0.5821857417817661
2024-03-18 22:56:00,0.8982514813008944,0.8577458252075896,1.0011815930189065,0.923073453195854,-0.6482814066673931
2024-03-18 22:57:00,0.9108721291582533,0.9131925979612907,1.0206848329784814,0.9927456640004504,-0.551032639885647
2024-03-18 22:58:00,0.9865960163024156,0.9255141030176703,1.0011815930189065,0.9737441519628347,-0.5288267532791942
2024-03-18 22:59:00,0.9865960163024156,0.9070318454331023,1.053190232911112,0.9990795013463251,-0.6199759537289086
2024-03-18 23:00:00,0.9739753684450566,0.8885495878485343,1.0206848329784814,0.923073453195854,-0.4960943390516569
2024-03-18 23:01:00,0.9234927770156152,0.8454243201512127,0.7736437934905072,0.6760537967068225,-0.15653774528666378
2024-03-18 23:02:00,0.7026314395118078,0.6236372291364051,0.48759627408337736,0.49237251367651824,0.1810952416161518
2024-03-18 23:03:00,0.4943907498653623,0.6359587341927818,0.5851124738812632,0.6887214713985663,-0.4032880823442238
2024-03-18 23:04:00,0.7089417634404873,0.6667624968337267,0.7736437934905072,0.7647275195490373,-0.6306824030080026
2024-03-18 23:05:00,0.7468037070125698,0.6667624968337267,0.7736437934905072,0.695055308744441,-0.6005710697243098
2024-03-18 23:06:00,0.6837004677257665,0.7037270120028627,0.7736437934905072,0.771061356894912,-0.4864985172911411
2024-03-18 23:07:00,0.7720450027272906,0.6975662594746742,0.8516567533288153,0.7647275195490373,-0.6948300272260433
2024-03-18 23:08:00,0.7594243548699289,0.6790840018901063,0.786645953463557,0.695055308744441,-0.6321773076480088
2024-03-18 23:09:00,0.6900107916544489,0.6174764766082139,0.5526070739486355,0.5937139112104797,-0.2043280474110845
2024-03-18 23:10:00,0.5953559327242454,0.6421194867209703,0.6436221937599936,0.7203906581279313,-0.6529327147151985
2024-03-18 23:11:00,0.7152520873691696,0.6421194867209703,0.8191513533961876,0.733058332819675,-0.6825798056961255
2024-03-18 23:12:00,0.7152520873691696,0.6297979816645934,0.6631254337195713,0.5683785618269893,-0.601779432464523
2024-03-18 23:13:00,0.5764249609382041,0.6236372291364051,0.6631254337195713,0.663386122015076,-0.49285797046251995
2024-03-18 23:14:00,0.6584591720110459,0.568190456382701,0.695630833652199,0.6380507726315856,-0.7027510226885432
2024-03-18 23:15:00,0.6332178762963251,0.6236372291364051,0.7346373135713516,0.6443846099774603,-0.6673108985707122
2024-03-18 23:16:00,0.6395282002250073,0.568190456382701,0.702131913638724,0.6190492605939699,-0.6747965280459295
2024-03-18 23:17:00,0.6142869045102866,0.5373866937417563,0.6631254337195713,0.6127154232480952,-0.4222709278917627
2024-03-18 23:18:00,0.6079765805816043,0.5189044361571883,0.6631254337195713,0.5683785618269893,-0.6841480117523581
2024-03-18 23:19:00,0.5701146370095246,0.5558689513263242,0.6566243537330464,0.5873800738646078,-0.3727969144491774
2024-03-18 23:20:00,0.5890456087955659,0.5558689513263242,0.6696265137060963,0.6127154232480952,-0.6171127559860139
2024-03-18 23:21:00,0.6269075523676456,0.6113157240800254,0.6891297536656741,0.663386122015076,-0.4525644040885022
2024-03-18 23:22:00,0.6584591720110459,0.568190456382701,0.6761275936926213,0.581046236518733,-0.5777054703718216
2024-03-18 23:23:00,0.5764249609382041,0.49426142604443457,0.5851124738812632,0.49237251367651824,-0.6296361918855019
2024-03-18 23:24:00,0.4880804259366828,0.44497540581892175,0.4680930341237996,0.384697278796685,-0.4118776755729078
2024-03-18 23:25:00,0.3871152430777998,0.3340818603115166,0.41608439423159416,0.35302809206732,-0.4455163618556048
2024-03-18 23:26:00,0.3492532995057173,0.29095659261419216,0.3120671144471833,0.2580205318792333,0.03459458689553611
2024-03-18 23:27:00,0.2419777927181548,0.24167057238867937,0.29256387448760846,0.32135890533795775,0.15538199330602892
2024-03-18 23:28:00,0.33032232771967884,0.44497540581892175,0.35107359436633884,0.4797048389847717,-0.45758888298255
2024-03-18 23:29:00,0.48177010200800335,0.4080108906497858,0.5070995140429551,0.48603867633064635,-0.5301372937511165
2024-03-18 23:30:00,0.48177010200800335,0.40185013812159737,0.5266027540025329,0.46703716429302794,-0.6649585894863635
2024-03-18 23:31:00,0.4565288062932826,0.3895286330652178,0.48109519409685236,0.4227003028719191,-0.4970094961269653
2024-03-18 23:32:00,0.4186668627212001,0.3464033653678961,0.4615919541372746,0.39736495348842876,-0.6854074633584257
2024-03-18 23:33:00,0.3934255670064793,0.4388146532907306,0.4745941141103274,0.49237251367651824,-0.3878370323057636
2024-03-18 23:34:00,0.4880804259366828,0.4388146532907306,0.5656092339216855,0.49870635102239014,-0.5417078112396643
2024-03-18 23:35:00,0.4943907498653623,0.4080108906497858,0.5526070739486355,0.49237251367651824,-0.7139905731765548
2024-03-18 23:36:00,0.48177010200800335,0.5373866937417563,0.5591081539351606,0.6000477485563515,-0.1768777776619053
2024-03-18 23:37:00,0.5953559327242454,0.6236372291364051,0.5526070739486355,0.543043212443499,-0.36219708541186685
2024-03-18 23:38:00,0.5385630173661243,0.5312259412135678,0.6176178738138909,0.5683785618269893,-0.4753167194340956
2024-03-18 23:39:00,0.5638043130808451,0.5312259412135678,0.6566243537330464,0.6253830979398418,-0.6874065928918665
2024-03-18 23:40:00,0.5953559327242454,0.5250651886853794,0.6306200337869436,0.5557108871352427,-0.6813536729156152
2024-03-18 23:41:00,0.5511836652234833,0.4696184159316782,0.611116793827366,0.543043212443499,-0.7093681414442322
2024-03-18 23:42:00,0.5322526934374449,0.44497540581892175,0.604615713840841,0.5240417004058805,-0.6531104151181711
2024-03-18 23:43:00,0.519632045580083,0.4511361583471102,0.5981146338543132,0.505040188368262,-0.6971068136391286
2024-03-18 23:44:00,0.5133217216514036,0.44497540581892175,0.604615713840841,0.5177078630600086,-0.5101793172422658
2024-03-18 23:45:00,0.5133217216514036,0.4264931482343538,0.4355876341911719,0.36569576675906657,-0.6369618909980438
2024-03-18 23:46:00,0.3618739473630791,0.29711734514238336,0.24705631458192798,0.19468215842050604,-0.20957243055381092
2024-03-18 23:47:00,0.19149520128871328,0.1985453046913577,0.2665595545415057,0.2136836704581245,0.010125241406220826
2024-03-18 23:48:00,0.21673649700343403,0.13693777940946533,0.2860627945010806,0.2136836704581245,-0.6186343156864661
2024-03-18 23:49:00,0.21042617307475456,0.13693777940946533,-0.11700416466350999,-0.06500517276026924,0.21336341354092328
2024-03-18 23:50:00,-0.048297108001132454,0.013722728845683294,0.032520675026581326,0.07433924884892623,-0.6044116196835534
2024-03-18 23:51:00,0.07159904664378902,0.007561976317494877,-0.04549228481172681,-0.12200970887312179,0.1814750762275055
2024-03-18 23:52:00,-0.12402099514529472,-0.1710998469999884,-0.12350524465003494,-0.1283435462189965,-0.029046591174032944
2024-03-18 23:53:00,-0.15557261478869774,-0.22654661975369236,-0.22102144444792082,-0.2930233172116823,0.14926687818873718
2024-03-18 23:54:00,-0.2943997412196605,-0.10949232171809874,-0.2535268443805485,-0.052337498068525466,-0.4365580402907529
2024-03-18 23:55:00,-0.054607431929814744,-0.09101006413353074,-0.24702576439402354,-0.19168191967772094,-0.20418366583366934
2024-03-18 23:56:00,-0.21236553014681875,-0.25118962986644877,-0.13650740462308775,-0.19168191967772094,-0.649232103823296
2024-03-18 23:57:00,-0.19974488228945697,-0.25118962986644877,-0.22102144444792082,-0.2803556425199357,-0.1634747247677034
2024-03-18 23:58:00,-0.28808941729098103,-0.29431489756377044,-0.24052468440749858,-0.22968494375295503,-0.397910423899268
2024-03-18 23:59:00,-0.23129650193285722,-0.2819933925073936,-0.18201496452876534,-0.22335110640708317,-0.6676352018061371
2024-03-19 00:00:00,-0.23129650193285722,-0.2203858672255012,-0.17551388454224037,-0.16001273294835872,-0.45891719349476956
2024-03-19 00:01:00,-0.16188293871737724,-0.06020630149258593,-0.09750092470393223,-0.03333598603090701,-0.3625569287278862
2024-03-19 00:02:00,-0.029366136215093992,0.13693777940946533,0.052023914986156196,0.10600843557829127,-0.17223535463424833
2024-03-19 00:03:00,0.09684034235850977,0.019883481373871713,-0.09099984471740728,-0.15367889560248682,-0.39496726097503576
2024-03-19 00:04:00,-0.17450358657473622,-0.21422511469731279,-0.09750092470393223,-0.15367889560248682,-0.6550584557857573
2024-03-19 00:05:00,-0.16188293871737724,-0.12181382677447557,-0.13650740462308775,-0.06500517276026924,-0.29727868569593285
2024-03-19 00:06:00,-0.06091775585849423,-0.09717081666171916,-0.012986884879099141,-0.07133901010614112,-0.6601917761766258
2024-03-19 00:07:00,-0.07353840371585321,-0.12181382677447557,-0.14950956459613765,-0.19168191967772094,-0.39426090187322
2024-03-19 00:08:00,-0.1934345583607775,-0.21422511469731279,-0.12350524465003494,-0.16634657029423058,-0.6240919393127594
2024-03-19 00:09:00,-0.16819326264605672,-0.10333156918991032,-0.12350524465003494,-0.046003660722650774,-0.5377917386091575
2024-03-19 00:10:00,-0.054607431929814744,-0.023241786323449948,0.01301743506700357,-0.001666799301544788,-0.4797303531929254
2024-03-19 00:11:00,-0.004124840500373241,-0.03556329137982952,0.05852499497268404,0.030002387427820246,-0.5728720194109691
2024-03-19 00:12:00,0.0274267791430298,0.026044233902062865,0.0910303949053117,0.0933407608865447,-0.5409659120572541
2024-03-19 00:13:00,0.09053001842983029,0.11229476929670892,0.1755444347301448,0.1756806463828876,-0.4375176224668045
2024-03-19 00:14:00,0.15994358164531305,0.1492592844658449,0.22755307462235022,0.19468215842050604,-0.24248476643935787
2024-03-19 00:15:00,0.19149520128871328,0.1307770268812769,0.22755307462235022,0.14401145965352538,-0.5506128226836245
2024-03-19 00:16:00,0.14101260985927178,0.1307770268812769,0.1755444347301448,0.0933407608865447,-0.5243153842987294
2024-03-19 00:17:00,0.09053001842983029,0.019883481373871713,0.04552283499963124,0.011000875390201788,-0.4691660642362094
2024-03-19 00:18:00,0.008495807356988537,-0.041724043908017934,-0.019487964865624097,-0.08400668479788768,-0.42332380277937487
2024-03-19 00:19:00,-0.09877969943057396,-0.15877834194361154,-0.07799768474435737,-0.09667435948963145,-0.6299405038255923
2024-03-19 00:20:00,-0.10509002335925625,-0.047884796436206356,-0.025989044852151942,0.01733471273607367,-0.6009087004899577
2024-03-19 00:21:00,0.014806131285668024,-0.047884796436206356,0.065026074959209,-0.001666799301544788,-0.6018482913706749
2024-03-19 00:22:00,0.0021854834283090486,-0.01708103379526153,0.07152715494573395,0.030002387427820246,-0.6257578805906268
2024-03-19 00:23:00,0.04635775092906826,0.019883481373871713,0.11703471485141442,0.08067308619480093,-0.581830340975821
2024-03-19 00:24:00,0.0842196945011508,0.0814910066557641,0.15604119477056705,0.15667913434527195,-0.5173872898378385
2024-03-19 00:25:00,0.15363325771663355,0.07533025412757569,0.11053363486488946,0.030002387427820246,-0.5566368663443928
2024-03-19 00:26:00,0.03373710307170929,-0.023241786323449948,0.01301743506700357,-0.06500517276026924,-0.5952356151250601
2024-03-19 00:27:00,-0.06722807978717373,-0.12181382677447557,-0.019487964865624097,-0.08400668479788768,-0.5945181497480586
2024-03-19 00:28:00,-0.08615905157321499,-0.12181382677447557,-0.025989044852151942,-0.052337498068525466,-0.47474807814458353
2024-03-19 00:29:00,-0.054607431929814744,-0.023241786323449948,0.026019595040053484,0.03633622477369213,-0.46279550478964476
2024-03-19 00:30:00,0.0274267791430298,-0.041724043908017934,0.04552283499963124,-0.020668311339160434,-0.6974355593846278
2024-03-19 00:31:00,-0.023055812286411705,-0.06636705402077434,0.026019595040053484,-0.03333598603090701,-0.652910502164827
2024-03-19 00:32:00,-0.041986784072452966,-0.10949232171809874,-0.17551388454224037,-0.1980157570235928,0.6718859845859408
2024-03-19 00:33:00,-0.187124234432098,-0.22654661975369236,-0.24702576439402354,-0.2930233172116823,-0.29230973817781386
2024-03-19 00:34:00,-0.2943997412196605,-0.18342135205636795,-0.24052468440749858,-0.10934203418137803,-0.5693890915127079
2024-03-19 00:35:00,-0.11771067121661523,-0.146456836887232,-0.1430084846096127,-0.09034052214375957,-0.42706217500690913
2024-03-19 00:36:00,-0.0798487276445355,-0.146456836887232,-0.14950956459613765,-0.1980157570235928,-0.521812029871854
2024-03-19 00:37:00,-0.21867585407549825,-0.20806436216912436,-0.16251172456919047,-0.14734505825661215,-0.6295184653685326
2024-03-19 00:38:00,-0.14926229086001547,-0.18958210458455638,-0.2535268443805485,-0.32469250394104454,-0.5267210035039698
2024-03-19 00:39:00,-0.31333071300570176,-0.2819933925073936,-0.26652900435360133,-0.2613541304823201,-0.4660718559694505
2024-03-19 00:40:00,-0.2691584455049397,-0.3374401652610948,-0.34454196419190947,-0.4133662267832621,-0.2791532445927363
2024-03-19 00:41:00,-0.41429589586458476,-0.42985145318393203,-0.5395743637876783,-0.48937227493373314,0.007130989616133883
2024-03-19 00:42:00,-0.49001978300874705,-0.5222627411067665,-0.6760970435047169,-0.6857212326557811,0.9968156139312587
2024-03-19 00:43:00,-0.6856398247978308,-0.6824423068396845,-0.7801143232891277,-0.7870626301897425,1.0079329953922267
2024-03-19 00:44:00,-0.7676740358706753,-0.7255675745370089,-0.7216046034103973,-0.6667197206181655,-0.2623116889010162
2024-03-19 00:45:00,-0.6730191769404718,-0.6824423068396845,-0.6110862436394615,-0.654052045926419,-0.546743396408898
2024-03-19 00:46:00,-0.6477778812257511,-0.7009245644242524,-0.6175873236259865,-0.6603858832722909,-0.6275548759156863
2024-03-19 00:47:00,-0.6540882051544306,-0.5222627411067665,-0.5980840836664088,-0.4640369255502428,-0.41206648225106607
2024-03-19 00:48:00,-0.46477848729402627,-0.5284234936349577,-0.5980840836664088,-0.6477182085805471,-0.13178852166266683
2024-03-19 00:49:00,-0.6414675572970715,-0.6824423068396845,-0.6045851636529366,-0.6603858832722909,-0.5778076481035307
2024-03-19 00:50:00,-0.6540882051544306,-0.6824423068396845,-0.5980840836664088,-0.6477182085805471,-0.6132633210066218
2024-03-19 00:51:00,-0.6477778812257511,-0.6947638118960613,-0.754110003343025,-0.7553934434603803,-0.30208770285137654
2024-03-19 00:52:00,-0.761363711941993,-0.8179788624598434,-0.8451251231543859,-0.8630686783402135,0.1794603979088047
2024-03-19 00:53:00,-0.8686392187295583,-0.9103901503826806,-0.929639162979219,-0.9770777505659215,3.3113389288428574
2024-03-19 00:54:00,-0.9759147255171208,-0.9596761706081934,-0.929639162979219,-0.9644100758741749,0.06896850859553197
2024-03-19 00:55:00,-0.963294077659759,-0.9596761706081934,-0.929639162979219,-0.9770777505659215,0.3204834377077925
2024-03-19 00:56:00,-0.9696044015884413,-1.0151229433618947,-0.929639162979219,-0.9707439132200496,1.2877911387786034
2024-03-19 00:57:00,-0.9696044015884413,-0.8179788624598434,-0.9231380829926941,-0.9327408891448127,0.1286802865043714
2024-03-19 00:58:00,-0.9254321340876793,-0.7255675745370089,-0.8776305230870136,-0.6920550700016559,0.042408962116252516
2024-03-19 00:59:00,-0.6793295008691512,-0.7378890795933857,-0.7671121633160778,-0.7807287928438706,-0.49063227291528927
2024-03-19 01:00:00,-0.7802946837280342,-0.8303003675162229,-0.9231380829926941,-0.9327408891448127,0.19257246639313905
2024-03-19 01:01:00,-0.9317424580163588,-0.9596761706081934,-0.929639162979219,-0.9770777505659215,0.01961444292495306
2024-03-19 01:02:00,-0.9822250494458004,-0.7563713371779537,-0.929639162979219,-0.7870626301897425,-0.44936801809003407
2024-03-19 01:03:00,-0.7802946837280342,-0.8241396149880346,-0.8516262031409109,-0.8504010036484698,-0.5465146071400708
2024-03-19 01:04:00,-0.8370875990861553,-0.8919078927981126,-1.014153202804052,-1.040416124024646,0.9839923086017549
2024-03-19 01:05:00,-1.0516386126612831,-1.0336052009464627,-1.014153202804052,-0.9960792626035372,-0.35190601082472106
2024-03-19 01:06:00,-1.0011560212318416,-0.8980686453263037,-0.9816478028714244,-0.9517424011824311,-0.10585981161393966
2024-03-19 01:07:00,-0.9443631058737205,-0.9411939130236254,-0.929639162979219,-0.958076238528303,-0.13118211903752305
2024-03-19 01:08:00,-0.9380527819450383,-0.8179788624598434,-0.9231380829926941,-0.7997303048814891,0.3103833910538422
2024-03-19 01:09:00,-0.7929153315853961,-0.8364611200444113,-0.9101359230196413,-0.9074055397613223,-0.2028509128113755
2024-03-19 01:10:00,-0.9001908383729585,-0.9288724079672486,-0.929639162979219,-0.9137393771071942,-0.5001170319239472
2024-03-19 01:11:00,-0.9128114862303175,-0.8487826251007909,-0.8711294431004887,-0.8187318169191076,-0.4244099964925443
2024-03-19 01:12:00,-0.8181566273001168,-0.7686928422343305,-0.8776305230870136,-0.8947378650695785,-0.41894793035617667
2024-03-19 01:13:00,-0.8938805144442791,-0.9473546655518166,-0.8841316030735386,-0.9390747264906846,-0.6684326323644763
2024-03-19 01:14:00,-0.9317424580163588,-0.953515418080005,-0.8841316030735386,-0.9200732144530689,-0.6437767014520398
2024-03-19 01:15:00,-0.9128114862303175,-0.9288724079672486,-0.8776305230870136,-0.9200732144530689,-0.6146094015591386
